id,price_doc
30565,5940888.091823572
30566,8046057.164011311
30567,2149364.531708046
30568,8691845.225400625
30569,8396719.401063569
30570,6311403.915869603
30571,7156712.530062281
30572,4786492.663959441
30573,6288826.47667332
30574,5095706.283071251
30575,6832234.904033676
30576,3908538.8867924656
30577,3183438.6488427296
30578,3063282.186577301
30579,6335295.082093822
30580,3666048.0304797944
30581,5303611.239480331
30582,11119283.658849228
30583,6847848.420761966
30584,3903623.0205457476
30585,2478093.5237428085
30586,7828830.798334701
30587,6449437.686953166
30588,7074466.143021122
30589,6148844.523564841
30590,11636111.914157497
30591,5073302.666055124
30592,5646471.62258118
30593,7372144.83395193
30594,7637517.811125671
30595,4970354.455955686
30596,6474697.814687023
30597,6197099.729164588
30598,8915790.79429685
30599,11886147.743955996
30600,4461936.428946581
30601,5456688.294316689
30602,1952643.1165958638
30603,12563573.487389348
30604,4139900.7608375335
30605,6394275.283410297
30606,19317559.173735805
30607,5814120.806802694
30608,9639336.261790339
30609,6704632.5407633465
30610,2992166.131239999
30611,5756484.92524368
30612,7114701.135371474
30613,5543669.793178435
30614,19834353.169846963
30615,6860564.940197698
30616,5800895.494117183
30617,9363434.939971913
30618,4452504.071240905
30619,3642628.585268371
30620,2765220.3658862356
30621,7945560.188364442
30622,6805473.237669431
30623,5811903.30253389
30624,6342211.889864548
30625,8197980.819633281
30626,6539458.760779458
30627,6794564.33226763
30628,5891618.648783738
30629,4821450.879378755
30630,4679207.8223982975
30631,6136640.626564417
30632,3686359.289546589
30633,5511246.75187935
30634,11599618.02517795
30635,9149825.984116511
30636,5720732.527539019
30637,9027736.770522954
30638,5765212.321883091
30639,6641103.1587248575
30640,4876417.565647521
30641,7738366.386052701
30642,6148917.673907003
30643,7533281.8473570645
30644,9031039.157580739
30645,6295909.972681
30646,5042902.003643549
30647,4980928.6212435085
30648,21871855.232653394
30649,2748776.182654948
30650,4383989.89573111
30651,3110053.8053603168
30652,4621417.079061791
30653,6973204.289026744
30654,4593497.420273306
30655,9977487.45445026
30656,4139535.9565056246
30657,5710119.058866568
30658,8498610.00815512
30659,4703455.180213814
30660,8445928.827758882
30661,5847621.731972463
30662,8777360.312465424
30663,13533579.016938543
30664,10780844.978174688
30665,6703986.226030852
30666,2953797.241119799
30667,4115473.1350585474
30668,5955204.968912595
30669,4712789.835304723
30670,2339496.2593368622
30671,6782712.627657351
30672,13166210.337826565
30673,9875420.471382305
30674,10766302.938930156
30675,2165596.507020147
30676,6016653.179881218
30677,3330996.1648999797
30678,8537903.993183063
30679,4531723.473296443
30680,4998547.034391391
30681,2193418.779923318
30682,8003005.444772963
30683,9524749.571889674
30684,3030363.3528260435
30685,5656385.74670369
30686,9671165.372476263
30687,4754747.557688183
30688,4302318.368941482
30689,12496324.553399315
30690,22235777.30056073
30691,4270748.158762382
30692,3703475.717152052
30693,11703852.981509874
30694,4539506.046046946
30695,6480448.857717096
30696,6512186.273723509
30697,12200956.004778199
30698,6530511.509409382
30699,5434009.218631233
30700,4736760.050104851
30701,9031039.157580739
30702,5741044.378988944
30703,3739012.2005965584
30704,9660317.283117823
30705,8034014.077956091
30706,24726241.994892575
30707,4036237.518867344
30708,15688151.413527692
30709,5838083.883160479
30710,7300540.206099286
30711,4713926.691784138
30712,4257420.902300917
30713,5970850.7956539765
30714,6460538.32763005
30715,3602674.6481244066
30716,9597935.660932392
30717,6043440.327291127
30718,8233008.430217785
30719,15561547.298160754
30720,6294867.99900281
30721,4371833.20034379
30722,6547748.06622173
30723,6309156.022197956
30724,11909580.66505325
30725,6894515.830992006
30726,10869007.231341023
30727,9539889.323757978
30728,7920290.152039981
30729,3380675.956889635
30730,5571206.095682948
30731,6112324.44632914
30732,3574256.5417006956
30733,9188586.073883168
30734,6447054.573411221
30735,5543185.788371055
30736,5213088.662360142
30737,5847110.040134256
30738,5614148.62635005
30739,3457602.7415777748
30740,6816428.942811946
30741,13302405.814778836
30742,3898283.4269547784
30743,4911747.738936392
30744,9624724.35088289
30745,5652943.272836131
30746,5571335.82887132
30747,12478989.109059557
30748,18426722.364562657
30749,5343795.606773144
30750,6365472.899667858
30751,3733096.116428168
30752,7055009.377562968
30753,6224071.137662345
30754,5023282.556360633
30755,4809919.567636369
30756,7607773.252558258
30757,5279895.301252473
30758,9417959.540229367
30759,6057233.184356293
30760,3948881.5833241185
30761,7930369.553393356
30762,6678703.732632449
30763,9362133.058643825
30764,6317517.291007572
30765,6568727.000113617
30766,3634890.7738315174
30767,9002970.982481997
30768,3931639.060152479
30769,7129830.632279167
30770,6679582.910540019
30771,2785508.124561957
30772,7598515.38268425
30773,7626180.198889992
30774,5774497.224407752
30775,11695407.20393684
30776,4571460.763505858
30777,6731317.618934555
30778,9162577.434186975
30779,6151014.739716717
30780,6923045.824826583
30781,6211603.814536014
30782,4605113.319095763
30783,5871798.279706124
30784,3505109.2754288595
30785,4727356.631329415
30786,4174895.1653376166
30787,5741920.809455811
30788,5967207.760688163
30789,7336638.5653319545
30790,5262652.469709917
30791,10026129.015672004
30792,6154993.585921428
30793,8068427.7576582
30794,10349839.055142272
30795,9902202.493183127
30796,9468600.46075999
30797,12680053.487956729
30798,2757068.9530631183
30799,9528001.092705999
30800,10396399.01791275
30801,6107066.3544081375
30802,14067712.996740835
30803,2464636.8519006413
30804,3379328.914475868
30805,13889319.223578159
30806,5983494.89294519
30807,5645466.142053262
30808,8822759.458071755
30809,4798945.583442744
30810,10897936.086905781
30811,4441415.046647964
30812,5063159.463404375
30813,3971149.3346652193
30814,2651224.800861294
30815,3484753.011370343
30816,7243511.684762791
30817,2030078.8301843198
30818,7663760.564236203
30819,7694490.476625141
30820,4618887.502482648
30821,24282846.081743326
30822,8240086.833009151
30823,7570377.790219499
30824,3660568.748857758
30825,5100560.679019938
30826,8483118.456240965
30827,4857306.438852476
30828,4947600.829671435
30829,5308973.100990451
30830,8754140.848644732
30831,4655704.643039575
30832,5546640.641250668
30833,4569879.060043082
30834,4544778.262032948
30835,5458449.129144915
30836,6291375.464606621
30837,4853991.7048847815
30838,4071814.1685997914
30839,5113966.618250013
30840,10790478.70131257
30841,9172664.662267938
30842,7431897.906544933
30843,4734960.564565008
30844,7685901.6105873855
30845,8165830.774981538
30846,3885113.218574561
30847,5952969.6902845735
30848,8150106.611667968
30849,4459093.281096599
30850,4483481.0770668825
30851,4542148.4381493395
30852,5069954.131955579
30853,3736021.508381186
30854,4337772.8279106105
30855,4916261.299444993
30856,7189161.299375825
30857,2223307.8088607825
30858,4229238.64634962
30859,6499459.774216069
30860,5387646.166620273
30861,6160277.051384936
30862,4933116.626176993
30863,5016825.206175121
30864,5480652.439571899
30865,9984015.2801862
30866,6779949.974712422
30867,4904464.976242865
30868,8330051.149917203
30869,4881669.1943090735
30870,5280877.414557984
30871,5862445.434189663
30872,4463023.191700929
30873,3737490.6687202565
30874,3784911.1913059815
30875,5222009.858011212
30876,4648339.544799835
30877,8232669.29641714
30878,5529246.597497919
30879,9182011.184551673
30880,5980976.691261113
30881,2057211.4799266765
30882,8575771.426769154
30883,3103320.751741218
30884,5547373.2764185555
30885,4756197.145452196
30886,8010791.316115747
30887,4856299.537963961
30888,4000624.2977586463
30889,4137191.0923073404
30890,6440221.606645
30891,3615282.000291931
30892,3626388.3744825283
30893,4182297.755749207
30894,4786056.671523903
30895,4293000.636305196
30896,5686121.23036271
30897,7249122.863711957
30898,6682994.560276576
30899,5972138.474923019
30900,2811539.689030808
30901,5882188.8837519735
30902,2132758.525272744
30903,6737460.676035649
30904,7250585.820317418
30905,5602778.74282793
30906,5796675.845915453
30907,11282481.509616109
30908,3837567.5183020597
30909,9619001.104814801
30910,6426332.264355829
30911,3541114.0564661897
30912,6420923.540838281
30913,14522196.374409193
30914,4249510.221532897
30915,5476745.2255025925
30916,5592593.56939706
30917,7572455.783898337
30918,6115021.854213706
30919,4844487.205877391
30920,4883012.161254532
30921,3987634.4468645686
30922,4877666.555372807
30923,3199777.337367097
30924,4896534.164974497
30925,15504173.330650922
30926,6216604.886844595
30927,6828931.317117444
30928,3644343.047644587
30929,4891651.598834606
30930,8114973.407654688
30931,8910901.867974801
30932,4082004.411364335
30933,4189042.6024633525
30934,12899245.90156925
30935,6537397.564177217
30936,5816656.634459943
30937,7985428.798965301
30938,3418285.1581726107
30939,8439875.86531618
30940,6280216.398732806
30941,5568786.415274983
30942,3339299.2450072016
30943,6376115.08646
30944,4901208.460896935
30945,3230652.8653095267
30946,12178566.60362385
30947,4634661.9175390005
30948,8309767.511356032
30949,6275922.032389723
30950,4947763.4628620315
30951,16277825.671531102
30952,7203702.030771901
30953,10222963.923047094
30954,4651856.131795564
30955,5776381.702083369
30956,6119215.611967355
30957,4629156.687275007
30958,19148595.07216588
30959,8280138.1593236895
30960,6256713.150564764
30961,7383569.532016934
30962,8681940.18771854
30963,3416948.239839239
30964,3460268.279034744
30965,6830263.317309388
30966,9273170.90458601
30967,9744621.548412476
30968,3219213.652053902
30969,3560286.161093934
30970,5938894.243204777
30971,9815333.37627133
30972,3591739.787139091
30973,4907333.215838288
30974,4671822.255345059
30975,7401071.0386718325
30976,4662488.657405978
30977,4614643.39679196
30978,7108296.408794823
30979,2924218.7755827955
30980,6390792.203485538
30981,6554752.947862682
30982,6345323.708201195
30983,3812187.5973129417
30984,5614985.926537502
30985,3902636.466732975
30986,9041251.3528719
30987,7926996.677892608
30988,5460997.790140192
30989,7447237.8894152995
30990,11749792.631279442
30991,6953857.266549235
30992,2891100.7579882606
30993,7827711.490935528
30994,4752911.201005278
30995,6022619.278763148
30996,5595183.450969683
30997,7878981.192541703
30998,4106207.547938449
30999,4978045.540058816
31000,7133873.183502963
31001,6072942.928435043
31002,8313672.874329848
31003,7838469.958822535
31004,3852539.0789127494
31005,2498740.2552526565
31006,6510530.390861941
31007,3296745.113828327
31008,4870114.7410884965
31009,4475936.062951357
31010,5982897.358783755
31011,4268371.262968092
31012,5863468.456274889
31013,7107684.388303516
31014,13385715.948200846
31015,5537658.749107503
31016,4266463.065795894
31017,8870800.076175697
31018,5335887.543447188
31019,4477383.4304706445
31020,4353120.269751919
31021,12060502.556546155
31022,19117111.273610793
31023,9285857.992893577
31024,4073612.6945170746
31025,5940101.928199619
31026,4748865.091220688
31027,4788000.222885347
31028,2909005.808592998
31029,6095514.061775369
31030,5807723.155122413
31031,5191960.261570158
31032,7315407.2027482735
31033,7884044.399402125
31034,5557282.199235633
31035,9370848.512097826
31036,5361132.2087101685
31037,23964937.368046407
31038,4434894.700373085
31039,7377251.422538491
31040,5370747.277497018
31041,4245955.650957143
31042,2706216.587694221
31043,5521611.721699162
31044,8333084.391019433
31045,6551513.0183737865
31046,13240926.344968569
31047,6259472.779405125
31048,5404426.713573388
31049,3909093.218853184
31050,7751168.784348212
31051,6204553.612836639
31052,3755519.4198235506
31053,12682604.621099863
31054,5773347.431841856
31055,4790309.482014738
31056,12410118.59030001
31057,4973639.512744892
31058,6937071.6047702115
31059,2715988.420587456
31060,6707841.484291794
31061,6101497.815028019
31062,6329725.895820369
31063,3335596.5689086877
31064,4856485.844108272
31065,8267904.750638299
31066,4138196.6488336287
31067,7062404.277240002
31068,4481552.216597942
31069,4720299.995911735
31070,4484137.201292935
31071,2875470.5797457322
31072,6992601.868872698
31073,2045672.3055477187
31074,6657028.513359
31075,7824936.894483381
31076,5399821.422559332
31077,5564715.397714447
31078,4403041.636905908
31079,4860809.70328668
31080,6183975.400549854
31081,3041110.552117667
31082,8614514.401106574
31083,4796078.873065376
31084,8564754.774651537
31085,9148101.95085055
31086,3691686.6689712303
31087,4747450.897987378
31088,6112656.327746229
31089,5081820.811802257
31090,35025463.00800991
31091,2947423.667171844
31092,6395952.6503743185
31093,6674392.9708099
31094,5972026.910172945
31095,4307593.679078334
31096,20347938.02258897
31097,5972755.7334589055
31098,9998947.57164987
31099,13408200.32766304
31100,4782668.34688208
31101,3252963.122336569
31102,5795251.239753206
31103,11273151.416217508
31104,4691310.581592723
31105,8079595.844237885
31106,4584485.948739331
31107,5897963.696073219
31108,5710675.30656847
31109,5080166.985667318
31110,8933884.192460606
31111,10820140.706742182
31112,4472479.25300977
31113,3095978.189622632
31114,3462720.72675124
31115,5607940.285498463
31116,4478851.4985933015
31117,5447280.722898411
31118,3774887.2474501817
31119,2812629.1335768388
31120,4954053.423178719
31121,5388459.086982743
31122,4742679.011185431
31123,4853694.532852918
31124,4596194.716538013
31125,11612552.948531378
31126,15791337.052476956
31127,5542087.2789184805
31128,4811546.366800196
31129,5621482.378571995
31130,12441620.645683184
31131,6264205.568229463
31132,7953877.957433085
31133,9396845.356696587
31134,5195111.075013367
31135,10178413.296265224
31136,6549707.406358382
31137,4556197.716330638
31138,6429687.682764498
31139,3576230.0999255334
31140,7109324.430395099
31141,6299540.820344043
31142,9329402.185816452
31143,4966378.21822603
31144,3828755.633404337
31145,5471180.316279045
31146,4686762.688659385
31147,10604985.382983387
31148,6690776.823013802
31149,2168354.491102863
31150,8018270.850473847
31151,3321420.914754899
31152,7738740.120176688
31153,5067302.128829016
31154,12208983.304275865
31155,6448644.197982788
31156,7989922.694393602
31157,4182549.1095390194
31158,7160228.1571506
31159,5904779.942575626
31160,5265711.033258619
31161,3439111.545980026
31162,4625251.01220124
31163,5277447.3926755525
31164,6135802.765702942
31165,5752852.355294091
31166,5414983.114656159
31167,6899785.065351843
31168,10001850.59200565
31169,4389569.032865822
31170,5073983.695106656
31171,7564095.863688901
31172,5508435.302501979
31173,9163205.49903545
31174,9018170.465506328
31175,18794399.830668118
31176,4599260.316030554
31177,7760213.00103604
31178,4275760.98158855
31179,3778961.7052951115
31180,4488320.181439737
31181,8140417.517147868
31182,5727823.278913236
31183,7920104.798354096
31184,5157598.523912824
31185,3852539.0789127494
31186,7343155.35823281
31187,3106031.0823330567
31188,4853066.306389669
31189,4826003.6444218615
31190,5607947.972456801
31191,12257372.9860629
31192,3810173.2608876447
31193,5744622.905051842
31194,7312123.431910095
31195,5087764.641036794
31196,4432351.91542944
31197,13282243.43917575
31198,5988056.610011564
31199,6185929.158517969
31200,10461519.953472171
31201,4193172.215169447
31202,3833983.893919287
31203,5970785.749570528
31204,3465015.5972038177
31205,8484837.36321037
31206,5529203.015606793
31207,4557000.630003598
31208,4180165.0452552065
31209,4585669.173690037
31210,6158864.770419784
31211,5859706.271528174
31212,4936214.608661948
31213,11504314.55628521
31214,6415528.14999623
31215,4480232.481350827
31216,5614985.926537502
31217,6584805.37406085
31218,7737093.512261981
31219,3412977.6521286108
31220,6618034.735170288
31221,3284930.7640607334
31222,6055786.21885708
31223,8837998.97165787
31224,7006422.036448228
31225,12476544.201747416
31226,5891286.96867235
31227,8734773.963384684
31228,7472922.12269936
31229,3436423.4176476565
31230,4757121.801221965
31231,3791431.0291464995
31232,6269374.821395776
31233,5815083.830400635
31234,5758721.993129833
31235,5267904.314410292
31236,5177909.2413381385
31237,9576515.113236953
31238,6314690.364736177
31239,8286140.836052164
31240,5485413.452254102
31241,5900093.50362735
31242,6927577.044327545
31243,3170861.9470876255
31244,6817492.344832248
31245,6606707.886264453
31246,9676358.502730265
31247,5951691.835555031
31248,7097781.084558731
31249,8946162.699126644
31250,5644895.410632164
31251,6695621.978605501
31252,6109407.246855782
31253,8244751.080184139
31254,4941340.666091773
31255,12643043.711067943
31256,5550380.362596873
31257,4673664.53684249
31258,7316208.275521102
31259,10360184.907583931
31260,7356090.500591624
31261,22762740.98107937
31262,5602778.74282793
31263,6074687.749654668
31264,3395280.590489235
31265,8268983.449292998
31266,7880143.105224774
31267,3501326.106229279
31268,4253892.330159779
31269,6398733.775060962
31270,3812048.6944833044
31271,5294799.632991041
31272,13450666.405852506
31273,6492117.752637911
31274,4415751.176996229
31275,4536559.645503819
31276,5296193.442206348
31277,4079999.4470657324
31278,12146675.705209492
31279,13292555.470645618
31280,4956283.292228902
31281,6521899.318736816
31282,12371224.667503608
31283,6154929.711822948
31284,3099197.49060871
31285,5177538.691443698
31286,7153029.531228934
31287,9218285.675731488
31288,4468186.037866747
31289,8109537.093087034
31290,6312133.341851779
31291,5715372.694651212
31292,3700282.910005372
31293,6654793.7718222765
31294,3430394.7707291697
31295,19453484.82614148
31296,8905038.56164566
31297,7761791.21037182
31298,3302247.846033186
31299,8946162.699126644
31300,6533091.879051446
31301,6301616.847250237
31302,4893716.579406365
31303,7559348.435290316
31304,6615695.597012926
31305,5479264.399123675
31306,2774257.890772068
31307,6375763.579948461
31308,7851337.282032361
31309,7432391.201898506
31310,49514610.377852105
31311,4213022.141924014
31312,4461889.234329409
31313,9801893.33330606
31314,5893799.844293889
31315,9210350.398516871
31316,12396263.33986148
31317,17452294.199645948
31318,7486839.104443657
31319,6359250.57908384
31320,5345244.318889151
31321,6339599.103425452
31322,7300965.404076431
31323,8712393.46340805
31324,3865710.4767254465
31325,5104103.744652269
31326,4434362.342887824
31327,7294979.362668093
31328,15127546.49865016
31329,5178204.492271895
31330,8451941.699703228
31331,8045110.7141002
31332,5426840.3753770385
31333,4185212.721366336
31334,4280449.928001543
31335,5998684.650683569
31336,6868284.033422096
31337,6122635.590968911
31338,4425917.800837815
31339,4451054.809926006
31340,4667871.171962944
31341,8946162.699126644
31342,3848064.914866006
31343,2880389.0935294675
31344,3947722.6908549205
31345,4446862.70137132
31346,3232685.5606100755
31347,6753268.791255125
31348,10999430.48964034
31349,9796106.636862382
31350,3098455.331879601
31351,5243744.782562487
31352,8438003.46250776
31353,4225326.328699437
31354,5201407.681775537
31355,8394545.462087093
31356,4068965.4672501152
31357,4895310.861746514
31358,2794507.192310391
31359,6127146.079840977
31360,8514858.217769582
31361,4105390.320880679
31362,9375167.399926791
31363,5509172.802244421
31364,3307457.8830488804
31365,3417303.069844736
31366,6765929.623562632
31367,10506856.98730998
31368,5253645.097301382
31369,4036470.481926972
31370,8968332.287395861
31371,7202742.818730086
31372,6707949.63979886
31373,2846210.35787209
31374,6340751.914769982
31375,5937429.518938223
31376,6291641.30821334
31377,6711340.0151406955
31378,4865269.07594816
31379,26035079.507548023
31380,4525557.506158234
31381,6368531.905687748
31382,4931406.785401936
31383,8128583.640309555
31384,14971859.230289768
31385,11793019.07984549
31386,7593946.51678014
31387,8654107.013781905
31388,4631076.521812357
31389,4416178.818892782
31390,6481504.943675512
31391,4864741.741845392
31392,7579506.255447798
31393,7651600.489756656
31394,4026863.9329578453
31395,3514657.307010885
31396,6484408.790285541
31397,4736966.573726768
31398,1966409.4822592535
31399,11798890.862308174
31400,3604569.9240563707
31401,10051443.116290927
31402,9680782.57186586
31403,4937407.216198122
31404,3631934.28631856
31405,3493187.8077129456
31406,5451649.275487976
31407,2855439.0054486725
31408,5719437.891066318
31409,3184931.3072162666
31410,9343355.84641611
31411,7454856.344221974
31412,9999783.099991368
31413,7029801.9793950515
31414,4077450.312366497
31415,12544447.368767694
31416,5763752.611826641
31417,4245028.547447022
31418,4922054.682313289
31419,9524529.470574673
31420,5696183.959059202
31421,3958110.6959064337
31422,5758688.239378488
31423,6628239.060771335
31424,16568841.793633834
31425,5505043.702707181
31426,4226539.595021362
31427,6090185.057883843
31428,6996945.685297319
31429,10587750.577508144
31430,4330572.19788956
31431,5322346.369462038
31432,4449829.032916991
31433,6090806.19693355
31434,3560706.113889845
31435,12233152.648582654
31436,8336656.171179758
31437,12115439.681831984
31438,7942796.413823727
31439,10957462.112117864
31440,6502204.602231926
31441,6382144.9317466
31442,7863395.211735656
31443,9014441.200048812
31444,5598770.929056939
31445,8717419.501111265
31446,13133070.813675748
31447,4687353.290484742
31448,5672356.171876138
31449,7505176.1813173685
31450,6594332.794472068
31451,6420823.7761646155
31452,11639573.867841247
31453,2474985.796116926
31454,5248313.306352799
31455,8111480.125279663
31456,4904484.449662458
31457,4950178.2512087785
31458,17967127.288988676
31459,5626483.168629602
31460,5024390.894769818
31461,4305690.487827354
31462,3543683.01561605
31463,5247559.858843049
31464,6090195.043377169
31465,4557195.305466964
31466,49748079.33107941
31467,2892488.4416547627
31468,15758808.068611186
31469,4725306.341926538
31470,5636852.8979263855
31471,10831793.869832195
31472,2751401.9529624875
31473,6898531.014418172
31474,4116363.3227711315
31475,7036961.907445542
31476,20785972.389840595
31477,7399483.734251091
31478,4600742.059383145
31479,5846456.077295213
31480,7763910.2066105865
31481,8054476.63089722
31482,9223721.98529588
31483,7591148.462354356
31484,6216783.082344646
31485,3299695.137168945
31486,2611894.0520847403
31487,3835738.130238753
31488,12406308.131183775
31489,7824307.014827262
31490,3696779.0602255273
31491,4531777.374856952
31492,7055978.787777431
31493,8075884.366066218
31494,4571138.811870685
31495,5355440.42825667
31496,6031864.768337033
31497,4586897.867613869
31498,5672215.656556242
31499,11210384.387370018
31500,8592649.306377972
31501,7373985.254174747
31502,8747989.622000186
31503,4970657.392111912
31504,8932506.791628275
31505,15104579.69598458
31506,6994796.647516934
31507,6790251.862336111
31508,7429987.656446002
31509,4834131.91300043
31510,5682647.270602397
31511,4826973.711775399
31512,6740354.331476303
31513,17791527.172774926
31514,19791424.058384765
31515,2298750.8586272346
31516,11508013.66751129
31517,4807377.782423848
31518,6813525.855804705
31519,5446613.937359219
31520,4170289.3621971738
31521,4516175.022328832
31522,4458011.795411746
31523,6287593.05331684
31524,7644476.69235745
31525,11685724.890958903
31526,5315403.875111311
31527,5945164.615762515
31528,3989541.5216262867
31529,5511483.013451129
31530,6159852.990500105
31531,7594195.109505604
31532,5583461.83525836
31533,13097701.706834815
31534,8039938.864820312
31535,7499045.434952862
31536,7791924.910092492
31537,3910137.9140847567
31538,4703153.430698643
31539,3484977.5841907253
31540,9072061.53822498
31541,2869237.040755717
31542,5135471.29741169
31543,3412694.9859224656
31544,4875434.213701566
31545,7268078.781321942
31546,12641660.278363887
31547,5612233.40450919
31548,4235467.035208005
31549,5775236.03343597
31550,4828554.069465295
31551,4906208.887992163
31552,6817095.746526357
31553,5082638.106130065
31554,7697399.34581452
31555,4237843.211242959
31556,4757062.873669087
31557,4758064.821854055
31558,9284455.846844906
31559,2895691.1075917766
31560,4916853.165257236
31561,7567604.683376338
31562,20481381.367324553
31563,3347087.139829748
31564,6958377.3597153155
31565,8325363.84663038
31566,4937355.122043055
31567,18611572.448033396
31568,4789830.699721638
31569,6603154.864756829
31570,7881302.262182649
31571,4971127.827622135
31572,3528932.380642963
31573,5377051.720948076
31574,9887682.4886197
31575,5566911.306523967
31576,6008926.383060084
31577,4858871.78584101
31578,8475417.624278113
31579,5342895.9985060645
31580,7381138.352510205
31581,5269217.823015655
31582,6516715.250475347
31583,8089091.193594985
31584,3895432.5199128008
31585,6441750.9278849615
31586,12822993.660673229
31587,14535374.406384122
31588,8371361.345152228
31589,3259013.944438809
31590,4424135.450647836
31591,5339761.47355356
31592,7839103.967680773
31593,6971385.722718427
31594,5756675.836771218
31595,4785336.073653635
31596,3404640.647646394
31597,5312835.889152285
31598,3320693.203036455
31599,5501592.994404808
31600,7537557.925974022
31601,16923052.40192266
31602,5365427.159767028
31603,10104236.610780532
31604,3238791.4332806817
31605,5024390.894769818
31606,6216331.865257896
31607,6728959.311281966
31608,5332335.729880589
31609,5145764.1588157285
31610,7141082.783399424
31611,5422045.680988244
31612,4917168.029841731
31613,4230167.191856633
31614,15338271.927459743
31615,9186478.70927138
31616,7861916.446851993
31617,4895596.380331001
31618,6674633.6190327825
31619,7853587.937467422
31620,4134206.4140271638
31621,4262696.415824591
31622,28081390.91994908
31623,7398712.9817536585
31624,4716785.165373944
31625,8492950.60578653
31626,5230423.788842614
31627,6778528.973197806
31628,8998370.35232479
31629,7630012.233756259
31630,3752785.9767507184
31631,5857289.746362509
31632,17504390.9791707
31633,5022327.301960908
31634,8460626.400424283
31635,13102555.955615807
31636,5359297.778437669
31637,5654551.344163046
31638,4763770.0970874885
31639,3354230.6432352383
31640,9233213.094100418
31641,3869970.79627787
31642,2886040.3530081045
31643,4806795.71245707
31644,9963065.468934478
31645,5499241.538599389
31646,7756056.779879425
31647,4282967.209376567
31648,9885908.060297284
31649,4697772.5143991625
31650,5347516.61238972
31651,12531027.994842608
31652,5783967.782647861
31653,4362456.989037422
31654,5622331.029997426
31655,4448441.81320378
31656,22433412.23739066
31657,6823285.292727645
31658,4135642.9561337274
31659,7083078.836300201
31660,5080878.956555274
31661,4270553.112070671
31662,6620433.261309497
31663,3822273.111753764
31664,3573057.2740114904
31665,3883362.669809097
31666,5063724.131221999
31667,6463009.287794916
31668,7582710.148573818
31669,9954803.025144774
31670,6692986.519489465
31671,4952879.871330376
31672,7909629.29749625
31673,5999621.618247953
31674,7126526.48403742
31675,7642678.9947839305
31676,6888598.372326778
31677,4378582.751840135
31678,4436743.893504386
31679,8305196.294042546
31680,6516161.480391758
31681,5978104.717602142
31682,3113129.10744256
31683,6467892.769777541
31684,4826208.084037012
31685,3343810.5201973654
31686,9929628.314290985
31687,9144641.814873237
31688,10148945.136617452
31689,3540384.298946835
31690,5120064.225353649
31691,3506153.0378564885
31692,3664783.4400205365
31693,4854453.06066728
31694,8275543.755510237
31695,6642644.801615278
31696,2814373.810590585
31697,4794602.770827097
31698,2758390.032600882
31699,5158210.4322424
31700,4463628.289591965
31701,8883682.774167925
31702,5134116.202933078
31703,6843770.200164719
31704,5421021.167636673
31705,7929607.538595287
31706,4742701.095915551
31707,8917568.827196348
31708,8514372.502583252
31709,4930303.67854203
31710,11570201.46040062
31711,7691990.793793109
31712,6051274.056866037
31713,5698306.961470205
31714,5092145.730778221
31715,5133614.830801567
31716,5676363.450431531
31717,7022191.100278114
31718,4594066.679281544
31719,7322783.375157549
31720,2592197.597367875
31721,4168516.9286869187
31722,4579106.72472552
31723,4607268.301545401
31724,5696957.400937666
31725,4969071.170713749
31726,11635749.495111896
31727,5753633.887979836
31728,4499302.184120237
