iter	RMSE
254	20690.08594
255	20684.12359
256	20682.06001
257	20665.97873
258	20658.12035
259	20655.07327
260	20636.67733
261	20624.66121
262	20604.40053
263	20582.80651
264	20573.17219
265	20575.78767
266	20570.07454
267	20544.80763
268	20544.95949
269	20535.61165
270	20518.2997
271	20517.22419
272	20513.4431
273	20511.60941
274	20514.28066
275	20496.74623
276	20494.59861
277	20480.849
278	20475.47816
279	20467.35395
280	20463.47805
281	20444.96385
282	20451.38804
283	20448.09668
284	20451.4986
285	20453.00035
286	20437.84026
287	20437.66245
288	20437.41677
289	20437.61105
290	20417.42416
291	20417.39606
292	20380.58659
293	20376.69185
294	20376.19062
295	20371.82004
296	20389.32205
297	20385.24938
298	20379.4341
299	20379.86154
300	20375.61672
301	20375.57645
302	20380.76393
303	20376.32819
304	20356.10576
305	20350.43499
306	20349.16162
307	20337.53211
308	20333.1954
309	20335.71341
310	20335.64181
311	20334.65252
312	20331.15191
313	20317.83752
314	20314.0589
315	20313.75616
316	20316.44756
317	20293.38622
318	20291.96421
319	20275.33058
320	20256.99286
321	20254.15413
322	20239.26763
323	20239.34237
324	20230.08528
325	20231.66202
326	20231.49273
327	20233.84273
328	20229.78662
329	20228.74918
330	20230.71286
331	20237.37447
332	20232.82612
333	20220.70671
334	20206.09597
335	20203.37855
336	20193.99017
337	20184.46526
338	20178.36902
339	20178.18455
340	20163.49834
341	20147.59483
342	20136.83851
343	20134.14903
344	20133.85604
345	20136.7173
346	20139.82987
347	20133.03894
348	20137.13511
349	20130.56747
350	20124.70135
351	20124.53532
352	20123.33078
353	20102.97129
354	20101.87814
355	20101.69914
356	20095.53893
357	20087.24221
358	20087.84626
359	20075.27837
360	20072.63797
361	20070.35354
362	20070.7788
363	20070.249
364	20069.58969
365	20069.33191
366	20068.18772
367	20063.68247
368	20059.57214
369	20061.97643
370	20059.9837
371	20052.22303
372	20052.50403
373	20052.2829
374	20047.60536
375	20042.74277
376	20034.06172
377	20008.01713
378	20006.81974
379	20007.72799
380	20000.69951
381	19994.02576
382	19979.11875
383	19977.14407
384	19977.42585
385	19979.74845
386	19971.75327
387	19971.1072
388	19970.1244
389	19971.44199
390	19968.55246
391	19954.74901
392	19954.56761
393	19959.34953
394	19961.94124
395	19964.59275
396	19964.0235
397	19964.15024
398	19966.4391
399	19965.87329
400	19965.68425
401	19965.22482
402	19964.14147
403	19963.87304
404	19962.87702
405	19957.2303
406	19957.79475
407	19957.40576
408	19959.08907
409	19960.69918
410	19957.0121
411	19951.97345
412	19952.19406
413	19951.52468
414	19929.96469
415	19929.83527
416	19929.95387
417	19928.27677
418	19923.59772
419	19925.71756
420	19925.26546
421	19922.90603
422	19914.45149
423	19911.68674
424	19912.15031
425	19912.09887
426	19903.46678
427	19903.38254
428	19902.71354
429	19911.3831
430	19911.7847
431	19904.09495
432	19903.7919
433	19907.30432
434	19907.33574
435	19907.32084
436	19907.35054
437	19894.78307
438	19891.92865
439	19899.88316
440	19900.52959
441	19891.65779
442	19892.67831
443	19892.66772
444	19886.11297
445	19886.38312
446	19889.52461
447	19885.27483
448	19876.95829
449	19874.32527
450	19888.87126
451	19883.28735
452	19879.15595
453	19880.8886
454	19877.75496
455	19876.12191
456	19860.7064
457	19860.92598
458	19851.9277
459	19850.93307
460	19842.65565
461	19844.15204
462	19843.80803
463	19837.04851
464	19844.12682
465	19843.24565
466	19845.60501
467	19849.20243
468	19838.26765
469	19838.95839
470	19837.50099
471	19835.3407
472	19833.35565
473	19832.20024
474	19831.56692
475	19828.6517
476	19822.11669
477	19830.79348
478	19831.28722
479	19829.66765
480	19821.87092
481	19805.00174
482	19798.0969
483	19791.67059
484	19789.82114
485	19782.50781
486	19780.39637
487	19772.20104
488	19766.75334
489	19759.54254
490	19760.68276
491	19752.77639
492	19753.36286
493	19750.42746
494	19744.27585
495	19746.87346
496	19741.88223
497	19740.56706
498	19739.6516
499	19742.49138
500	19739.61713
501	19740.69933
502	19737.98657
503	19739.5441
504	19735.33483
505	19727.62802
506	19727.875
507	19726.65081
508	19727.32559
509	19726.11378
510	19725.24443
511	19724.17387
512	19725.6053
513	19725.60856
514	19705.13589
515	19699.08909
516	19692.28479
517	19684.86257
518	19688.30799
519	19694.70258
520	19696.46714
521	19702.42832
522	19701.43915
523	19699.31603
524	19705.02875
525	19700.56039
526	19699.66323
527	19699.14172
528	19697.69725
529	19695.30719
530	19690.8596
531	19690.8818
532	19685.09662
533	19674.85097
534	19671.19124
535	19670.29273
536	19670.20149
537	19656.52745
538	19656.86902
539	19656.88014
540	19656.28666
541	19652.6672
542	19653.53823
543	19658.33555
544	19668.43341
545	19667.40779
546	19669.30314
547	19665.18872
548	19664.40628
549	19663.04114
550	19657.72771
551	19653.7407
552	19646.2509
553	19646.70667
554	19643.7051
555	19639.01371
556	19637.82998
557	19630.86214
558	19629.99767
559	19630.4301
560	19631.24939
561	19627.17995
562	19619.1057
563	19619.98982
564	19617.01159
565	19616.99466
566	19617.44789
567	19618.50383
568	19608.35764
569	19601.50955
570	19589.8206
571	19590.60441
572	19591.60017
573	19590.90124
574	19592.86827
575	19593.743
576	19586.19884
577	19586.17407
578	19584.91014
579	19583.30546
580	19579.58671
581	19583.12229
582	19575.56507
583	19574.5385
584	19573.82683
585	19570.45587
586	19573.61883
587	19570.82789
588	19566.03419
589	19567.53605
590	19567.99488
591	19572.87575
592	19571.0976
593	19574.63824
594	19571.66645
595	19577.50117
596	19581.14258
597	19578.83408
598	19578.89102
599	19579.26853
600	19574.76468
601	19570.21479
602	19563.77299
603	19558.99192
604	19553.83932
605	19547.1786
606	19542.55567
607	19546.46703
608	19539.3662
609	19540.56276
610	19539.20583
611	19530.23911
612	19527.62115
613	19525.8886
614	19525.56395
615	19516.3904
616	19513.32176
617	19516.38923
618	19517.61915
619	19514.31095
620	19508.78335
621	19507.44453
622	19510.13384
623	19512.6199
624	19516.31445
625	19512.90214
626	19502.16457
627	19512.33988
628	19521.84249
629	19521.60845
630	19524.43186
631	19533.82896
632	19533.33482
633	19532.19462
634	19535.01101
635	19531.18005
636	19530.30933
637	19535.5436
638	19536.42735
639	19535.60188
640	19525.77792
641	19514.81352
642	19514.13181
643	19510.5034
644	19504.32188
645	19501.45744
646	19501.28779
647	19502.51025
648	19507.69989
649	19503.95546
650	19503.66526
651	19502.50872
652	19495.55145
653	19501.50191
654	19498.84619
655	19491.36654
656	19492.72751
657	19492.52602
658	19481.67427
659	19485.95202
660	19482.27437
661	19479.03052
662	19478.76613
663	19480.85506
664	19480.65309
665	19482.93232
666	19481.15754
667	19480.67716
668	19483.6877
669	19486.02586
670	19483.83361
671	19483.15552
672	19477.66133
673	19477.41539
674	19483.16855
675	19474.40946
676	19467.35947
677	19464.66258
678	19449.46928
679	19453.68597
680	19454.81283
681	19460.11454
682	19464.64836
683	19466.83794
684	19459.86205
685	19460.55371
686	19452.75216
687	19449.24754
688	19447.68418
689	19438.73488
690	19440.70754
691	19435.37756
692	19439.16814
693	19436.35917
694	19444.11875
695	19440.04518
696	19433.53785
697	19432.91329
698	19436.77387
699	19437.10504
700	19436.97458
701	19435.36405
702	19431.42729
703	19429.81179
704	19412.88234
705	19402.72814
706	19408.30654
707	19402.17301
708	19401.89658
709	19407.45572
710	19406.66976
711	19407.14352
712	19407.11513
713	19405.41571
714	19405.11267
715	19404.78325
716	19405.20727
717	19404.81372
718	19400.36655
719	19400.80041
720	19399.7269
721	19399.24007
722	19397.79134
723	19398.15973
724	19397.07845
725	19397.25876
726	19392.99541
727	19397.69539
728	19396.54699
729	19395.79266
730	19396.50815
731	19391.84916
732	19392.04602
733	19389.78091
734	19388.20936
735	19384.41333
736	19384.17219
737	19384.79629
738	19390.79432
739	19389.29848
740	19388.95583
741	19389.96959
742	19389.72133
743	19391.12312
744	19391.68065
745	19390.05131
746	19389.81019
747	19391.96268
748	19392.30738
749	19392.56913
750	19387.63479
751	19385.15113
752	19385.91876
753	19385.40409
754	19387.87732
755	19387.65162
756	19380.77089
757	19377.15699
758	19376.29966
759	19376.04445
760	19376.24442
761	19376.75175
762	19376.02736
763	19375.07419
764	19375.40449
765	19375.81324
766	19376.10209
767	19375.61342
768	19376.55515
769	19377.49949
770	19375.05344
771	19372.03564
772	19372.14254
773	19368.2705
774	19368.02333
775	19364.29296
776	19365.65779
777	19364.59206
778	19366.56513
779	19366.55729
780	19354.85268
781	19354.37839
782	19354.11802
783	19354.87079
784	19353.19348
785	19351.28569
786	19350.38777
787	19350.08226
788	19349.86207
789	19339.11746
790	19339.6802
791	19342.10889
792	19342.08752
793	19342.17184
794	19340.52717
795	19338.52388
796	19344.14034
797	19343.68151
798	19346.36037
799	19347.46321
800	19347.9079
801	19340.82279
802	19340.61545
803	19340.43373
804	19338.69691
805	19332.78265
806	19330.57058
807	19330.38686
808	19334.94822
809	19326.8268
810	19327.40746
811	19323.36753
812	19325.78823
813	19324.40351
814	19324.90162
815	19327.46095
816	19327.68264
817	19327.44106
818	19328.15511
819	19322.20035
820	19326.03564
821	19324.0907
822	19322.84216
823	19321.70426
824	19321.49573
825	19317.21869
826	19319.61207
827	19311.83857
828	19311.37047
829	19314.17774
830	19311.81618
831	19304.04461
832	19296.21424
833	19296.79961
834	19293.57583
835	19293.01922
836	19293.03735
837	19286.897
838	19286.5266
839	19287.19674
840	19287.54992
841	19287.09823
842	19285.95733
843	19285.64339
844	19285.19887
845	19286.55563
846	19283.90368
847	19279.18549
848	19272.27595
849	19265.96234
850	19265.79992
851	19265.76724
852	19261.51013
853	19261.6533
854	19262.07171
855	19262.17025
856	19263.45841
857	19262.95857
858	19262.87344
859	19263.97358
860	19266.48365
861	19270.31266
862	19265.81088
863	19267.50529
864	19267.49412
865	19265.66534
866	19263.90344
867	19260.4568
868	19253.64427
869	19253.87818
870	19248.91324
871	19246.70192
872	19243.40135
873	19239.66869
874	19239.48331
875	19236.96145
876	19236.83487
877	19236.23703
878	19240.46405
879	19240.50721
880	19241.02486
881	19238.47315
882	19237.81708
883	19239.29545
884	19240.50814
885	19239.19077
886	19239.97496
887	19240.25641
888	19238.10198
889	19237.55721
890	19230.88653
891	19232.14239
892	19232.02078
893	19226.93424
894	19223.17894
895	19224.05011
896	19224.82976
897	19222.06698
898	19221.85724
899	19221.85126
900	19220.71914
901	19219.81876
902	19204.17138
903	19203.87871
904	19203.57495
905	19200.74881
906	19199.55435
907	19199.30774
908	19199.14343
909	19197.50879
910	19201.0196
911	19193.78062
912	19191.92061
913	19189.12387
914	19182.71825
915	19181.84755
916	19180.48361
917	19175.45569
918	19173.04913
919	19170.23455
920	19170.75833
921	19166.85644
922	19168.46506
923	19167.90581
924	19166.0839
925	19159.90574
926	19160.40373
927	19160.67258
928	19160.53369
929	19159.4235
930	19159.26348
931	19158.70543
932	19158.58174
933	19154.39428
934	19162.50885
935	19164.62615
936	19163.94095
937	19164.99451
938	19160.85514
939	19161.06026
940	19161.92345
941	19161.13158
942	19159.23253
943	19159.36708
944	19160.67625
945	19160.83386
946	19153.02293
947	19152.12464
948	19152.56535
949	19152.45151
950	19152.29217
951	19142.59709
952	19140.91014
953	19141.40891
954	19145.37057
955	19145.17858
956	19146.54522
957	19146.83081
958	19145.90176
959	19145.87547
960	19145.74022
961	19149.79539
962	19141.47194
963	19142.59078
964	19137.47176
965	19134.05626
966	19130.90559
967	19129.07525
968	19128.81875
969	19127.88414
970	19124.7868
971	19123.59586
972	19125.62113
973	19125.43021
974	19123.60094
975	19121.66821
976	19120.38031
977	19119.33009
978	19118.45559
979	19118.30767
980	19115.08573
981	19113.17914
982	19110.74129
983	19107.9893
984	19111.26172
985	19108.31603
986	19107.83307
987	19103.79821
988	19105.64224
989	19103.69972
990	19098.81152
991	19098.98755
992	19097.54076
993	19096.20184
994	19090.61548
995	19086.05811
996	19084.92149
997	19086.38678
998	19082.07517
999	19084.34686
1000	19084.30816
1001	19072.862
1002	19073.271
1003	19073.66262
1004	19073.98296
1005	19074.20562
1006	19079.74318
1007	19077.77793
1008	19068.98889
1009	19067.55636
1010	19065.19032
1011	19064.31772
1012	19061.73678
1013	19060.79485
1014	19060.919
1015	19063.5567
1016	19064.86832
1017	19066.77666
1018	19066.66171
1019	19066.57199
1020	19067.60843
1021	19067.20059
1022	19065.82345
1023	19065.85757
1024	19064.50127
1025	19063.31874
1026	19063.72775
1027	19063.01294
1028	19062.97093
1029	19063.33927
1030	19062.50482
1031	19061.13714
1032	19060.36938
1033	19059.65771
1034	19059.56978
1035	19056.8296
1036	19053.40082
1037	19055.10264
1038	19048.25909
1039	19045.02229
1040	19045.0282
1041	19039.5842
1042	19039.77449
1043	19039.95392
1044	19038.36031
1045	19037.21311
1046	19039.45858
1047	19039.01245
1048	19036.89554
1049	19037.22754
1050	19043.31433
1051	19043.30693
1052	19043.22188
1053	19043.07082
1054	19041.60104
1055	19040.68554
1056	19033.67461
1057	19034.20181
1058	19035.07465
1059	19035.03575
1060	19036.67316
1061	19034.42156
1062	19030.52604
1063	19027.64345
1064	19028.14227
1065	19026.00835
1066	19029.47277
1067	19029.42182
1068	19030.59249
1069	19030.54333
1070	19030.85372
1071	19025.53329
1072	19024.89584
1073	19026.60783
1074	19028.10463
1075	19029.27071
1076	19027.21641
1077	19028.23513
1078	19027.67725
1079	19028.22566
1080	19025.06664
1081	19025.7535
1082	19024.60472
1083	19024.57186
1084	19027.75769
1085	19023.11858
1086	19018.48174
1087	19011.14405
1088	19010.43224
1089	19008.95409
1090	19009.23908
1091	19007.31373
1092	19007.28281
1093	19011.11439
1094	19007.8996
1095	19007.86455
1096	19005.18845
1097	19005.73561
1098	19000.68923
1099	18999.45472
1100	19002.91287
1101	19002.70483
1102	19002.62938
1103	19006.2452
1104	19012.64059
1105	19014.02804
1106	19019.07888
1107	19018.17736
1108	19017.31872
1109	19023.01675
1110	19023.22497
1111	19018.90562
1112	19016.53822
1113	19017.00994
1114	19015.30812
1115	19012.85238
1116	19009.23855
1117	19009.01198
1118	19008.83556
1119	19009.41541
1120	19004.92519
1121	19002.21604
1122	19000.25121
1123	18998.95654
1124	18997.40119
1125	18994.88945
1126	18995.51898
1127	18996.36818
1128	18996.6414
1129	18996.11542
1130	18996.92817
1131	18993.54389
1132	18992.90005
1133	18991.85036
1134	18991.98845
1135	18991.19365
1136	18991.54402
1137	18990.14618
1138	18991.14717
1139	18990.14059
1140	18993.84667
1141	18992.75048
1142	18994.5762
1143	18994.5683
1144	18992.00665
1145	18993.31912
1146	18995.30424
1147	18995.70027
1148	18995.53353
1149	18995.38366
1150	18995.46206
1151	18995.19309
1152	18997.36782
1153	18997.02737
1154	18995.96123
1155	18995.87118
1156	18993.92623
1157	18990.43001
1158	18994.34468
1159	18991.80772
1160	18992.77994
1161	18996.06352
1162	18994.47016
1163	18994.9581
1164	18997.13437
1165	18996.59844
1166	18995.47844
1167	18994.22012
1168	18995.66568
1169	18995.50805
1170	18989.178
1171	18987.32192
1172	18988.50309
1173	18986.22042
1174	18987.2825
1175	18985.7072
1176	18984.12536
1177	18987.57011
1178	18987.04121
1179	18986.55809
1180	18986.54179
1181	18985.97993
1182	18985.10215
1183	18987.91646
1184	18984.23727
1185	18983.93676
1186	18983.12818
1187	18986.67449
1188	18986.9459
1189	18989.73742
1190	18989.64911
1191	18991.55074
1192	18993.26721
1193	18994.77929
1194	18993.33759
1195	18993.00643
1196	18991.97598
1197	18996.39702
1198	18994.37507
1199	18995.465
1200	18994.75287
1201	18995.61096
1202	18991.7588
1203	18994.38342
1204	18992.49186
1205	18990.6653
1206	18988.15982
1207	18988.43914
1208	18984.86093
1209	18983.7931
1210	18983.92593
1211	18984.11133
1212	18984.76876
1213	18984.22022
1214	18984.13344
1215	18983.40078
1216	18984.96735
1217	18984.43839
1218	18985.25488
1219	18985.61039
1220	18986.66112
1221	18979.89198
1222	18983.36508
1223	18985.832
1224	18986.86091
1225	18987.88084
1226	18989.48092
1227	18988.37679
1228	18984.44056
1229	18980.10919
1230	18979.11421
1231	18977.90721
1232	18974.2797
1233	18971.43314
1234	18971.37353
1235	18970.08087
1236	18967.43636
1237	18966.52449
1238	18966.88739
1239	18964.62997
1240	18964.83246
1241	18964.95074
1242	18960.56826
1243	18957.40609
1244	18964.07322
1245	18963.96184
1246	18966.46974
1247	18965.94472
1248	18971.16216
1249	18970.1764
1250	18969.30283
1251	18969.37511
1252	18965.20174
1253	18965.18376
1254	18963.84735
1255	18961.18738
1256	18961.38883
1257	18961.54074
1258	18959.74701
1259	18957.81299
1260	18955.8239
1261	18955.20288
1262	18961.69259
1263	18961.10072
1264	18964.3953
1265	18964.02032
1266	18962.13316
1267	18960.12776
1268	18959.4803
1269	18959.41801
1270	18960.19551
1271	18961.35356
1272	18958.39455
1273	18958.45037
1274	18958.89356
1275	18958.75953
1276	18955.97048
1277	18958.56549
1278	18959.16969
1279	18957.48919
1280	18956.26062
1281	18956.02231
1282	18955.77095
1283	18955.12913
1284	18953.35562
1285	18952.85523
1286	18952.96684
1287	18952.43952
1288	18956.15835
1289	18948.3522
1290	18950.48459
1291	18948.26707
1292	18949.03021
1293	18951.86424
1294	18951.61852
1295	18951.31125
1296	18950.10892
1297	18946.37769
1298	18947.38559
1299	18945.8254
1300	18942.61338
1301	18945.05284
1302	18944.49985
1303	18941.75275
1304	18942.99894
1305	18942.56014
1306	18943.01476
1307	18942.47818
1308	18942.98483
1309	18943.12315
1310	18946.86647
1311	18943.36554
1312	18942.42431
1313	18942.59691
1314	18943.49399
1315	18945.28755
1316	18943.75753
1317	18943.28332
1318	18940.48783
1319	18940.17894
1320	18939.49655
1321	18939.99836
1322	18940.66279
1323	18938.28832
1324	18943.99701
1325	18943.65765
1326	18944.74217
1327	18947.29415
1328	18946.96519
1329	18944.39699
1330	18944.01996
1331	18944.82612
1332	18941.82117
1333	18943.07077
1334	18942.90542
1335	18943.86186
1336	18942.49399
1337	18942.2563
1338	18941.68861
1339	18944.81667
1340	18944.2872
1341	18940.78228
1342	18940.37371
1343	18939.84576
1344	18942.32041
1345	18944.8753
1346	18943.59765
1347	18941.80251
1348	18940.89899
1349	18940.82291
1350	18936.64491
1351	18934.33091
1352	18934.25492
1353	18935.23882
1354	18935.07275
1355	18933.52295
1356	18932.76291
1357	18931.86563
1358	18932.97301
1359	18931.75573
1360	18930.87205
1361	18930.77118
1362	18938.60259
1363	18934.90814
1364	18934.00315
1365	18935.76453
1366	18937.23423
1367	18937.59793
1368	18937.31348
1369	18933.23918
1370	18931.09606
1371	18930.44589
1372	18931.11004
1373	18931.08476
1374	18932.96592
1375	18937.02641
1376	18936.25461
1377	18934.75657
1378	18931.10613
1379	18928.32227
1380	18930.87589
1381	18931.31449
1382	18933.73151
1383	18933.12562
1384	18935.84293
1385	18935.09757
1386	18935.56018
1387	18935.91042
1388	18935.42177
1389	18935.61052
1390	18935.9384
1391	18935.27147
1392	18934.78872
1393	18934.06094
1394	18934.84984
1395	18934.44359
1396	18932.62255
1397	18933.44317
1398	18934.96071
1399	18937.45688
1400	18939.05651
1401	18939.74436
1402	18939.64367
1403	18940.90837
1404	18940.12743
1405	18939.93443
1406	18937.8977
1407	18936.71593
1408	18936.08196
1409	18935.76434
1410	18937.7246
1411	18932.68397
1412	18928.32672
1413	18929.34916
1414	18927.75635
1415	18927.75768
1416	18927.85673
1417	18930.35066
1418	18928.81937
1419	18929.32577
1420	18929.20844
1421	18930.97958
1422	18930.29262
1423	18930.23537
1424	18928.53438
1425	18928.55854
1426	18928.94917
1427	18930.09181
1428	18931.45221
1429	18931.58912
1430	18929.99709
1431	18930.58852
1432	18930.46529
1433	18930.30106
1434	18930.1703
1435	18929.8943
1436	18932.38592
1437	18931.90947
1438	18931.65361
1439	18931.93298
1440	18927.24927
1441	18925.39327
1442	18925.80213
1443	18924.90012
1444	18924.13002
1445	18921.93081
1446	18921.92231
1447	18922.29563
1448	18920.8856
1449	18918.49572
1450	18919.66845
1451	18916.48572
1452	18914.96454
1453	18919.797
1454	18919.45877
1455	18917.64032
1456	18917.14787
1457	18914.64039
1458	18912.68987
1459	18910.62961
1460	18910.84022
1461	18910.05434
1462	18909.01108
1463	18910.28812
1464	18909.53151
1465	18909.80764
1466	18910.61923
1467	18910.13323
1468	18907.78803
1469	18907.46297
1470	18906.18318
1471	18905.57058
1472	18901.39395
1473	18901.6992
1474	18903.11257
1475	18900.60867
1476	18900.90494
1477	18901.5821
1478	18900.56984
1479	18904.28773
1480	18904.31586
1481	18903.68136
1482	18898.63616
1483	18899.58389
1484	18899.70729
1485	18899.09322
1486	18903.66023
1487	18905.4075
1488	18904.3932
1489	18904.20006
1490	18909.75267
1491	18907.7593
1492	18907.371
1493	18907.16744
1494	18906.87679
1495	18905.76349
1496	18902.31435
1497	18900.79735
1498	18901.02425
1499	18899.60904
1500	18896.59079
1501	18893.67577
1502	18897.53257
1503	18898.56762
1504	18897.26239
1505	18897.4
1506	18897.22505
1507	18900.57174
1508	18898.09364
1509	18898.21024
1510	18898.75751
1511	18899.18602
1512	18897.97127
1513	18897.95367
1514	18899.04668
1515	18898.55276
1516	18901.20008
1517	18900.37744
1518	18897.86723
1519	18898.18025
1520	18895.6969
1521	18895.94016
1522	18896.30387
1523	18888.56259
1524	18889.88992
1525	18889.50329
1526	18885.20067
1527	18886.95553
1528	18885.6063
1529	18885.86602
1530	18885.34682
1531	18884.22246
1532	18882.19631
1533	18881.93367
1534	18884.01119
1535	18883.71177
1536	18882.87601
1537	18882.39438
1538	18879.33154
1539	18878.72173
1540	18878.39055
1541	18876.89153
1542	18876.55297
1543	18878.41781
1544	18878.21053
1545	18876.48977
1546	18874.80131
1547	18873.00784
1548	18872.79452
1549	18872.96285
1550	18871.46015
1551	18867.98939
1552	18867.04325
1553	18866.31164
1554	18865.87026
1555	18866.82504
1556	18867.46209
1557	18867.02641
1558	18865.73081
1559	18863.66405
1560	18862.12245
1561	18860.65996
1562	18859.97149
1563	18860.05613
1564	18859.20983
1565	18859.70403
1566	18858.89672
1567	18862.80202
1568	18862.55618
1569	18859.96935
1570	18854.38374
1571	18854.07002
1572	18853.99751
1573	18855.09433
1574	18854.91372
1575	18852.9878
1576	18853.4844
1577	18852.95273
1578	18853.27775
1579	18853.63968
1580	18852.75434
1581	18852.19558
1582	18852.11637
1583	18852.33363
1584	18851.6717
1585	18851.00326
1586	18850.28684
1587	18850.2275
1588	18849.52279
1589	18849.80203
1590	18852.54721
1591	18852.23194
1592	18850.13467
1593	18849.10275
1594	18848.69889
1595	18848.20888
1596	18848.63161
1597	18848.01532
1598	18844.79855
1599	18843.51817
1600	18843.69796
1601	18844.56475
1602	18844.43415
1603	18844.8394
1604	18844.08631
1605	18839.90742
1606	18839.26474
1607	18839.38435
1608	18834.33595
1609	18834.19915
1610	18834.06577
1611	18833.12843
1612	18835.70999
1613	18837.45162
1614	18835.55046
1615	18835.03894
1616	18834.75072
1617	18832.95884
1618	18837.59596
1619	18837.12776
1620	18836.39571
1621	18836.13493
1622	18836.49121
1623	18834.56877
1624	18833.83654
1625	18831.82768
1626	18833.24378
1627	18832.33295
1628	18832.0499
1629	18830.99493
1630	18833.57612
1631	18833.27998
1632	18831.13818
1633	18830.90975
1634	18830.99187
1635	18830.53807
1636	18826.56295
1637	18826.64123
1638	18826.61203
1639	18827.051
1640	18823.33602
1641	18823.5671
1642	18824.50069
1643	18821.47647
1644	18820.81091
1645	18814.02622
1646	18815.1081
1647	18815.81215
1648	18814.09515
1649	18814.17972
1650	18814.29875
1651	18812.26423
1652	18808.46605
1653	18808.86959
1654	18808.37454
1655	18807.42474
1656	18807.25328
1657	18809.06539
1658	18808.87119
1659	18808.4391
1660	18809.15461
1661	18810.51161
1662	18810.73378
1663	18809.95335
1664	18812.07173
1665	18812.4634
