Id,SalePrice
2050,186653.46007841773
2051,107909.87433097653
2052,125240.43439424709
2053,141487.1179282734
2054,85585.65013812273
2055,149868.84860010428
2056,144027.3317447352
2057,118942.40633501868
2058,220188.8186434034
2059,134528.76180947604
2060,164701.30840821136
2061,166232.56381591965
2062,128224.49828844491
2063,116165.8756221625
2064,140063.35506631737
2065,125769.55071519561
2066,159639.9905280603
2067,114755.69507786728
2068,130058.2311758587
2069,85954.61314494103
2070,108621.68397701545
2071,99957.72428231177
2072,118875.65489531287
2073,137858.03971982226
2074,189740.7790287617
2075,144849.71841055938
2076,117081.7946691062
2077,153431.23320668883
2078,124164.7435846976
2079,124467.96539686294
2080,117801.72034403594
2081,123096.95839090094
2082,123126.43081067016
2083,139875.72178683008
2084,109966.10457681729
2085,122986.67562996109
2086,128898.64870174669
2087,110838.65548222138
2088,100271.39251956492
2089,68507.97464686036
2090,127665.24483867863
2091,112866.66100538852
2092,117672.08627948543
2093,118408.6580739134
2094,123258.73118040709
2095,147224.2662089037
2096,79795.28744586729
2097,98516.48316209504
2098,147417.07440555855
2099,54309.02713999513
2100,82347.74033095819
2101,109031.11484259924
2102,118911.69686122518
2103,104397.01831388204
2104,131667.32108675083
2105,127313.56185344419
2106,63642.75982001248
2107,212346.51967728545
2108,113604.29341480536
2109,106869.9396735315
2110,130217.28620228615
2111,149330.88154920613
2112,135377.6218457813
2113,115641.81120247673
2114,111372.20748706914
2115,163590.17260198784
2116,112217.37672606818
2117,147170.71246761217
2118,120920.64336312909
2119,113748.83121896682
2120,106381.87540144418
2121,84821.88212188668
2122,107891.88353602882
2123,94795.60396358605
2124,152134.09729289231
2125,119992.00084126982
2126,142655.19843337403
2127,141089.40512402996
2128,126862.86917745777
2129,90137.60098639679
2130,132846.82962495132
2131,144199.70898829744
2132,107162.50753268471
2133,126078.89621359938
2134,119276.93872323545
2135,92701.37866157235
2136,81976.61672864057
2137,108916.21473872276
2138,129066.29206657974
2139,142774.38156544135
2140,138926.9075064088
2141,150551.59222127116
2142,127154.60387565292
2143,136757.72197945844
2144,117530.19505098273
2145,136234.0811464332
2146,168217.49851103383
2147,141935.9153383322
2148,139589.83159653618
2149,149208.81593196915
2150,230645.21274862334
2151,106459.42202176718
2152,167225.25615068816
2153,169696.48048777465
2154,108434.0050167672
2155,139873.54699793566
2156,265728.4891903709
2157,235382.94229799297
2158,236282.3757715948
2159,192959.85818505817
2160,169166.52341823233
2161,239063.60212065605
2162,387293.20031580306
2163,360629.87674479716
2164,247060.31309075485
2165,197587.0960095034
2166,150103.98948949052
2167,211139.9684091066
2168,204997.2777006906
2169,197448.4853228383
2170,218439.77347319905
2171,153799.92055593422
2172,133574.6620342193
2173,166515.07069493912
2174,229645.90264847226
2175,313174.8026935814
2176,308270.526692408
2177,242148.39888354557
2178,202752.0770552202
2179,141671.00506034703
2180,210570.89276822828
2181,188820.89453019956
2182,218375.0966298706
2183,187451.19929667522
2184,126497.33831370912
2185,125940.11205337131
2186,141821.70015193257
2187,148882.46815984778
2188,153914.75092183854
2189,241488.9494608394
2190,83492.32362050761
2191,86285.12660541567
2192,90852.31318835194
2193,101018.8710345423
2194,103745.57271836295
2195,119021.14942464518
2196,101816.1879562068
2197,114379.05591342533
2198,162476.89577078057
2199,187719.83791550208
2200,145708.37383559157
2201,140453.14694119603
2202,204270.91886277063
2203,136005.86445828358
2204,179304.5763789112
2205,116129.82805216995
2206,138790.70746005015
2207,212581.82281327024
2208,255976.65490277053
2209,222293.92536769007
2210,116767.10584489345
2211,113526.88300329786
2212,114810.85574083525
2213,105659.32349662232
2214,130882.59431736093
2215,102571.96254408953
2216,139784.97453552857
2217,58842.61952614902
2218,81713.08560353477
2219,72943.3995604334
2220,68048.26944369293
2221,324490.46833362075
2222,265629.8508788186
2223,276655.86699755595
2224,198723.47135499198
2225,125818.87993306518
2226,189804.97322586112
2227,204844.05140628773
2228,260000.80848635326
2229,247893.52828108973
2230,156506.82537580677
2231,221227.43539272744
2232,175654.83233958465
2233,172072.8353020595
2234,233823.581340243
2235,226776.54351107898
2236,278184.40523856936
2237,362899.69084174896
2238,200419.57504682202
2239,104321.32520718176
2240,159892.51271205704
2241,161014.47188080664
2242,123321.61806212249
2243,122043.90372848744
2244,103385.54671331838
2245,101036.90774455987
2246,145039.08944536353
2247,108770.09163470584
2248,127066.92318556321
2249,125419.2609041619
2250,134024.12002279083
2251,100990.99365867653
2252,160395.8048229096
2253,152170.0015421304
2254,172303.3719422382
2255,188807.74720990876
2256,176710.96318421824
2257,210227.61651140024
2258,161793.89753292294
2259,175164.65674721522
2260,158660.53839919216
2261,189030.54046424787
2262,199410.88785183983
2263,373960.01489451225
2264,448320.15726963914
2265,178428.52145684144
2266,300460.10307314823
2267,372070.0444834335
2268,386339.34247126407
2269,146644.55280730056
2270,192110.53038943664
2271,224262.7874702769
2272,203332.50817573455
2273,161931.5044917508
2274,175964.30939908238
2275,168453.11838460458
2276,206017.57891803855
2277,187094.76302887665
2278,141089.97451514186
2279,130298.6464138488
2280,117572.02346554415
2281,159332.99439650925
2282,177066.72778856324
2283,102827.7531588866
2284,114187.21668999149
2285,142831.0135018759
2286,122556.6933323959
2287,351434.7887411167
2288,266790.2336579584
2289,384954.4006186476
2290,453537.3711958294
2291,316487.62379684794
2292,438129.86145035224
2293,456034.097223445
2294,405240.24268893164
2295,441896.1874376113
2296,286809.64975201455
2297,313856.8671439126
2298,326969.81231544714
2299,377907.9663835631
2300,327553.74197728717
2301,283334.5978116279
2302,235604.35723021138
2303,236199.154086951
2304,236487.47675218224
2305,186874.79146177642
2306,183251.0074068612
2307,192564.22382715903
2308,219807.97041192866
2309,275981.9040249644
2310,206724.69765554933
2311,197119.562165628
2312,171674.9591083091
2313,169350.428445499
2314,164978.41317675455
2315,169179.1126062867
2316,193305.39702789558
2317,180869.81008103435
2318,184139.86192138528
2319,178673.75894850044
2320,201056.95501736883
2321,248572.04367584543
2322,173013.60705412025
2323,183832.61186884795
2324,164609.20268251913
2325,205456.84816090373
2326,164201.440888038
2327,205439.5289842643
2328,222050.2027506148
2329,190669.4248216528
2330,179403.81799320978
2331,357827.2137321723
2332,396101.2479228958
2333,319234.3742366881
2334,249515.66773222474
2335,279070.58339312533
2336,323961.56747273984
2337,208861.32332766257
2338,269408.54374505335
2339,211254.01230270922
2340,393480.4068270332
2341,221940.82628497024
2342,229971.98912335272
2343,219326.14367578863
2344,223124.38800665806
2345,229356.0291543051
2346,209213.8603892767
2347,198867.16566385937
2348,229136.69997556228
2349,179683.45518943665
2350,282240.4711858938
2351,245778.32617931312
2352,245125.83710713228
2353,247229.55688790075
2354,132449.84243154724
2355,145369.01807786408
2356,148885.72666774227
2357,192456.94752730022
2358,188738.5838888268
2359,133318.62730696925
2360,110887.5954257828
2361,146337.11136764212
2362,275702.10681855236
2363,130386.74993213118
2364,158120.80883205507
2365,223683.17588193482
2366,197074.07649587013
2367,227552.20312405942
2368,216948.24731864044
2369,219895.45567457995
2370,169540.94570427653
2371,170713.1735897236
2372,189488.94721899554
2373,265396.3026901747
2374,301810.20037852554
2375,249642.03995760612
2376,308512.31863030646
2377,337676.4779625912
2378,148936.6556101493
2379,206737.11693302286
2380,145850.60170684604
2381,164673.4378838634
2382,195846.63754172617
2383,200995.25751920592
2384,252461.75983046577
2385,166080.2717334014
2386,136397.179991318
2387,135282.6497173684
2388,105294.21666781462
2389,125842.27464360418
2390,143520.80492347182
2391,144792.26291298238
2392,112424.9815336974
2393,169712.44869078635
2394,139124.73653230234
2395,198561.0217986489
2396,144147.98383521644
2397,217539.09753002564
2398,130936.1992639543
2399,54442.62826357962
2400,58245.08725536431
2401,109414.79251617493
2402,137472.3228244315
2403,132717.6294672485
2404,151907.9461827466
2405,157068.7931324423
2406,141491.50737610058
2407,128617.12137471125
2408,139311.29512955123
2409,129455.12448679094
2410,159379.87801025523
2411,118066.41688844399
2412,156917.938829101
2413,128596.50695469056
2414,147627.97175683064
2415,129607.64988786704
2416,122687.22998544338
2417,135940.4167268828
2418,129801.6882262348
2419,117672.06717119098
2420,125123.803017046
2421,141181.68794414893
2422,111483.84862991788
2423,116237.84254069388
2424,143687.46338199195
2425,188469.59735926654
2426,130844.7875785397
2427,133098.68591121165
2428,172907.94766763085
2429,112393.62487987755
2430,129896.81863836979
2431,110050.31697070622
2432,139227.22561936424
2433,144222.38625703217
2434,139996.73090445116
2435,143792.82630760135
2436,109630.30680766262
2437,107784.24821882242
2438,124996.57066369463
2439,105486.36296013709
2440,116165.26084714662
2441,93685.63769263779
2442,98700.24212636006
2443,126798.06075249075
2444,124584.30086530332
2445,79972.40977937808
2446,127848.0510289874
2447,177993.52798916312
2448,130644.1023783891
2449,96887.0280965267
2450,140080.70903507472
2451,125138.74702666479
2452,198290.85812905748
2453,91726.40781767617
2454,123525.22154668428
2455,122199.69315096963
2456,124211.13754190996
2457,122320.31062151419
2458,121120.80641478708
2459,107427.16208250176
2460,136032.4353193115
2461,116555.41144494098
2462,130786.44353336036
2463,118844.76250765752
2464,175051.92773937288
2465,140626.1006059139
2466,108114.21057329659
2467,145667.14384426875
2468,78609.29769269012
2469,75256.47711868439
2470,176910.79508843372
2471,214194.56033993603
2472,163612.7612310593
2473,118229.88049858408
2474,74161.61375115752
2475,219196.12060856965
2476,115263.98077286253
2477,124431.88079989792
2478,140924.0362401265
2479,104480.42026798136
2480,153624.82529200954
2481,126325.58168576105
2482,122010.79765656046
2483,112541.70198143265
2484,123319.70509876682
2485,124059.76662837146
2486,155550.27297629206
2487,167370.40360723686
2488,159701.5256787396
2489,147655.25909809687
2490,146715.95277638873
2491,94619.70368931234
2492,170430.91477723917
2493,147611.5204659906
2494,139480.36839210746
2495,97812.30755469536
2496,253391.19059429434
2497,150627.3392709447
2498,107419.43774939665
2499,95007.6164944468
2500,127581.43281431776
2501,130656.74385677393
2502,142871.37710604412
2503,95467.95426116683
2504,166071.26623931754
2505,218296.96239427634
2506,248560.59378249416
2507,270793.5832876535
2508,250732.39799255718
2509,209759.63711033342
2510,214817.90909570464
2511,171180.7775233669
2512,198110.17405811406
2513,212913.62093038112
2514,250563.6604987656
2515,153272.1251342859
2516,171424.10356488937
2517,146688.8026091027
2518,159048.42629512527
2519,217663.898231727
2520,208965.35099774675
2521,184457.41409719217
2522,216035.73032356804
2523,125186.63346366656
2524,138701.05814587238
2525,141965.35036325274
2526,134999.98644481512
2527,119344.10887656113
2528,132320.10011210263
2529,134128.39953517984
2530,131451.2355835657
2531,248927.73095103077
2532,229308.41740751974
2533,192542.31560725055
2534,223186.9853085082
2535,315842.0373226148
2536,225707.09556018305
2537,233875.58514135925
2538,179827.28339778763
2539,186184.1927302445
2540,171480.48749167222
2541,176909.78567427944
2542,166125.34422983945
2543,126323.03898442416
2544,125984.72658287355
2545,132273.83355596417
2546,135829.31024130867
2547,137964.67981301888
2548,149484.3211999879
2549,166221.74141081682
2550,313196.6598111716
2551,142301.9520596465
2552,122470.53921412487
2553,79987.7573538701
2554,108227.45674853686
2555,121030.26785255078
2556,100716.84381256528
2557,103357.04368620833
2558,172935.405557262
2559,132414.79600967298
2560,144816.31525153297
2561,135743.26169754993
2562,145311.31632188192
2563,145499.91026102324
2564,199110.7647276415
2565,141443.8584147804
2566,161769.70201557293
2567,134986.2931024615
2568,199054.57255659255
2569,201688.08516483675
2570,113597.6664890453
2571,175730.33234079307
2572,149117.78422796386
2573,215750.06907664955
2574,243732.47060677173
2575,131820.91483913513
2576,121861.0267785129
2577,134811.53557231973
2578,76870.44253919546
2579,65171.51528037815
2580,126451.14969308829
2581,112728.7768529855
2582,112521.39719812307
2583,270941.79705809744
2584,170645.2916042452
2585,181449.4280038049
2586,210727.41711942744
2587,194485.6877276184
2588,152748.36612673936
2589,142616.31341924015
2590,217580.1414390227
2591,209481.9473659007
2592,212021.19658088931
2593,251769.37754714626
2594,182312.085907295
2595,194415.2181004575
2596,310246.9437205442
2597,177266.46676028357
2598,291425.0648109731
2599,295951.3711835444
2600,153446.90999083107
2601,148595.21485454985
2602,77928.11323392628
2603,90943.68538341815
2604,88412.49803796389
2605,73743.18165162217
2606,147721.60923566425
2607,196490.36619326065
2608,193244.23007089552
2609,168953.38275733174
2610,106921.37454777457
2611,117686.95044153344
2612,157504.62411975698
2613,134102.60324775687
2614,128811.6068639775
2615,155995.30773421767
2616,147106.2592696089
2617,181513.12087572934
2618,195000.70488216984
2619,189694.72235498382
2620,186509.1869802908
2621,176514.22185817765
2622,179813.98644336703
2623,254273.78846877723
2624,309364.6268549124
2625,285959.33081681054
2626,170624.47803860548
2627,164528.8475578416
2628,475947.21835222666
2629,496744.910313573
2630,351475.7535131728
2631,462842.3941239977
2632,447725.4805609564
2633,315125.97245496477
2634,414111.4869310412
2635,156680.36717274273
2636,182419.37507928815
2637,181824.42567277368
2638,258555.79795107548
2639,183695.04800746456
2640,150260.59956789928
2641,105734.49993667916
2642,183361.62818119102
2643,99072.26709081688
2644,129728.20811598183
2645,110265.49987282271
2646,93317.57333353692
2647,103702.61210979968
2648,140890.7600553826
2649,145993.3570779045
2650,145986.6973157601
2651,142331.00155879412
2652,429739.9640937701
2653,232548.37911119158
2654,241570.4118871636
2655,397542.13214273704
2656,325680.2854184336
2657,347564.06935952173
2658,297549.7363971453
2659,290935.6371408489
2660,358992.68837901275
2661,345618.8437418443
2662,339172.32784304395
2663,278578.2015389371
2664,271485.64448831446
2665,333545.9316246172
2666,304035.5245708361
2667,158401.08725191868
2668,174779.00813270907
2669,168670.921005497
2670,272240.7205761578
2671,179503.43088310532
2672,201528.690564164
2673,201668.53545340503
2674,203162.38305253707
2675,168969.41048529424
2676,184838.80204372772
2677,187942.42429583156
2678,253829.0988833618
2679,268512.92812753655
2680,280871.7186487641
2681,406405.45263464045
2682,316276.2951779155
2683,539439.6407405967
2684,318018.1468656522
2685,337127.4785962857
2686,254655.61169006513
2687,328060.6595930025
2688,209636.88075975317
2689,199349.32272677723
2690,442642.22950297035
2691,192226.34879936354
2692,131815.45512722246
2693,191664.93646684077
2694,126377.62074309622
2695,190631.98886151242
2696,180991.57002405118
2697,184919.7295733315
2698,198643.2205332465
2699,174523.5937073972
2700,154079.18923446085
2701,150532.5084905447
2702,110232.49753603298
2703,118435.27268171651
2704,138552.37382899466
2705,119667.44378337137
2706,111925.43403956825
2707,118156.58357489068
2708,133743.9091512832
2709,107925.64361548552
2710,129179.26939184664
2711,298331.799289596
2712,375532.31261942943
2713,168832.4821555214
2714,148716.09739641397
2715,169172.9493990581
2716,149605.2622420036
2717,179709.37302756007
2718,224306.63868539792
2719,166400.60171233257
2720,177281.3928433812
2721,129213.93021076158
2722,159419.26111809714
2723,139768.7379243829
2724,127645.05445680334
2725,130685.5149338622
2726,144288.4614988754
2727,169659.76740241947
2728,167112.870045831
2729,147928.1692178124
2730,139289.48635714684
2731,126651.90153577199
2732,121676.97294688979
2733,145688.51515974884
2734,145019.22421328624
